T_ID,YEAR,shift_AVG,shift_DER,shift_GPA,shift_ISO,shift_OBP,shift_OPS,shift_PCT,shift_P_HRA_RT,shift_RC,shift_SECA,shift_SLG,shift_TA,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_CB_WHIP_RT,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P2_WHIP_RT,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,shift_wOBA
HH,2016,0.2930832356389215,0.6517189835575485,0.2683210958227926,0.13599062133645956,0.3578947368421053,0.7869685938174863,0.5,7.484544697000003,0.7808848710833635,0.3071512309495897,0.429073856975381,0.7436305732484076,0.3104265402843602,0.16113744075829384,0.3627954779033916,0.8343594589460456,0.471563981042654,0.30465116279069765,3.1690140845070425,1.8246607558750003,0.6686217008797654,5.915492957746478,1.1830985915492958,0.2849679724658811,1.0140845070422535,10.56338028169014,0.15813953488372096,6.971830985915493,0.5972584856396868,0.3761562178828366,0.8389469155572552,2.5088460069166665,0.34279304029166663,1.6660977910833334,1.223213970837567,0.3674418604651163,0.4627906976744186,0.842443729903537,1.5258215962441315,0.2930832356389215,0.13599062133645956,0.34210526315789475,0.7711791201332758,0.429073856975381,0.4193589743589744,0.3887221570926144
HT,2016,0.2932862190812721,0.6414814814814814,0.28193336698637056,0.1849234393404005,0.3608465608465609,0.8390562192682334,0.5,5.7883820140000015,0.8310391939683607,0.375736160188457,0.4782096584216726,0.8245614035087719,0.3088757396449704,0.1443786982248521,0.37321063394683024,0.8264650718166527,0.4532544378698225,0.30562060889929743,3.099056603773585,1.9409361472083333,0.6796992481203008,5.518867924528302,2.1273584905660377,0.2851255729084352,1.6132075471698113,10.570754716981133,0.14285714285714285,6.7075471698113205,0.684503127171647,0.3844580777096113,0.8329358294660517,1.8698863568333333,0.318741879,1.3592848124166668,1.3067604329681803,0.3700234192037471,0.4484777517564403,0.8118971061093248,1.518867924528302,0.2971360381861575,0.1873508353221957,0.34074074074074073,0.8252276142490941,0.4844868735083532,0.422855464159812,0.4089268867924528
KT,2016,0.281437125748503,0.6390977443609023,0.2537294343352131,0.1101796407185629,0.34627831715210355,0.7378950836191694,0.3333333333333333,5.433328436,0.6736839046493325,0.2826347305389221,0.3916167664670659,0.6854838709677419,0.3096085409252669,0.16725978647686834,0.3638297872340426,0.8406981146361778,0.4768683274021353,0.3103448275862069,3.263736263736264,2.0614177489166665,0.6745213549337261,3.8571428571428568,0.6122448979591837,0.2884899562324487,0.6357927786499215,9.960753532182103,0.1676575505350773,6.781789638932496,0.73,0.3755319148936169,0.8535342930149012,1.7039203500416669,0.28467874937500004,1.368627899875,1.0158861256544516,0.37098692033293695,0.4780023781212842,0.8415841584158416,1.469387755102041,0.2811004784688995,0.11004784688995216,0.3365695792880259,0.7277179046468776,0.3911483253588517,0.41491666666666666,0.3661390887290168
LG,2016,0.29447115384615385,0.6666666666666666,0.2629758965696466,0.125,0.35135135135135137,0.7708225051975053,0.5833333333333334,6.28315851,0.7041288538807322,0.3004807692307692,0.41947115384615385,0.7296416938110749,0.28886168910648713,0.1211750305997552,0.3411016949152542,0.7511384146214966,0.4100367197062424,0.2867557715674362,3.1236133122028527,1.8394345237916665,0.6577777777777778,5.091917591125198,0.7939778129952456,0.26526820283378305,0.8129952456418383,10.48335974643423,0.12029161603888215,6.717908082408875,0.6501340482573728,0.3633474576271186,0.7703948452334369,2.1383452550000004,0.30257069324999997,1.341337482,0.9790224089635824,0.3049817739975699,0.4070473876063184,0.7573770491803279,1.5118858954041203,0.29914529914529914,0.12698412698412698,0.34378378378378377,0.7699132099132099,0.4261294261294261,0.3918803418803419,0.37798795180722894
LT,2016,0.25625,0.6651718983557549,0.2533909574468085,0.10625,0.3617021276595745,0.7242021276595745,0.375,5.280411909,1.0618296936874003,0.355,0.3625,0.7412140575079872,0.3027744270205066,0.17732207478890233,0.3577586206896552,0.8378551224990641,0.480096501809409,0.3013205282112845,5.110410094637223,1.9823863636666668,0.6828478964401294,3.8753943217665614,1.0646687697160884,0.28528829635302394,0.6813880126182965,8.730283911671924,0.1764705882352941,7.878548895899053,0.7556675062972291,0.3685344827586207,0.8463255992051992,1.7111201089166663,0.2557387567916667,1.6274668040833336,0.6893635368595407,0.3793517406962785,0.4777911164465786,0.7800963081861958,1.5378548895899051,0.2645161290322581,0.10967741935483873,0.34574468085106386,0.7199382292381606,0.3741935483870968,0.4118795180722892,0.3896599496221662
NC,2016,0.2946107784431138,0.6938461538461539,0.28340461933276306,0.1532934131736527,0.3809523809523809,0.8288565725691475,0.5,6.8375896060000025,1.1699270324972557,0.3736526946107784,0.4479041916167665,0.8290322580645161,0.27439024390243905,0.1365853658536585,0.3433155080213904,0.7542911177774879,0.4109756097560976,0.2737226277372263,4.254290171606866,1.765845265916667,0.6504702194357367,5.602184087363495,1.5725429017160688,0.2613174466867039,1.1794071762870515,10.361934477379096,0.1362530413625304,8.045241809672389,0.6934306569343065,0.35294117647058826,0.7629168455703449,1.8850173937916663,0.2622573709166666,1.8117729084166665,0.8132140396210161,0.3321167883211679,0.4099756690997567,0.7479806138933764,1.62402496099844,0.2963855421686747,0.1542168674698795,0.35921325051759834,0.8098156601561526,0.4506024096385542,0.3866058394160584,0.4252587244283995
OB,2016,0.2979737783075089,0.6876876876876877,0.2963014727635531,0.20143027413587605,0.3810010214504597,0.8804050738938447,0.6666666666666666,8.538453865000001,1.2530846023688678,0.4362336114421931,0.499404052443385,0.9011345218800648,0.281437125748503,0.15568862275449102,0.3382978723404255,0.7754236208434195,0.43712574850299396,0.2794292508917955,4.4575471698113205,2.0582702020416668,0.6810730253353204,7.2594339622641515,2.6556603773584904,0.2664805069952185,1.6556603773584906,10.61320754716981,0.1545778834720571,6.452830188679246,0.6061557788944724,0.35106382978723405,0.7850709641510867,2.4541978892916667,0.2186262900833333,2.3954861111666665,0.63450491745697,0.34720570749108204,0.4340071343638526,0.7484276729559748,1.6745283018867925,0.3008423586040915,0.2033694344163658,0.3626149131767109,0.8668267061971682,0.5042117930204573,0.3875,0.4451196172248804
SK,2016,0.2860548271752086,0.6676557863501483,0.2640286699094804,0.14541120381406436,0.34702702702702704,0.7784930580163001,0.4583333333333333,6.091143822,0.7025305743309976,0.3182359952324195,0.43146603098927294,0.7459546925566343,0.295343137254902,0.13235294117647056,0.35418875927889715,0.7818848377102696,0.4276960784313725,0.29071170084439085,2.7169811320754715,1.611205808041667,0.6557632398753894,4.4575471698113205,0.8537735849056604,0.270358632652252,1.0613207547169812,10.18867924528302,0.13027744270205066,8.023584905660378,0.7167832167832168,0.3669141039236479,0.7879032474700894,1.542541884875,0.3001908970833333,1.2687621406666667,0.8778565642403748,0.3232810615199035,0.4209891435464415,0.7463884430176565,1.4339622641509433,0.28811524609843936,0.14645858343337334,0.3286486486486486,0.7632224781804613,0.4345738295318127,0.3940606060606061,0.37917464114832544
SS,2016,0.3291855203619909,0.6729651162790697,0.29489456596747826,0.1595022624434389,0.383828045035824,0.8725158278412538,0.5,8.900866649000003,1.1605626954523178,0.3506787330316742,0.4886877828054298,0.8562197092084006,0.30595238095238103,0.19404761904761905,0.3591623036649215,0.8591623036649214,0.5,0.30128956623681125,3.229665071770335,2.2686553030416667,0.635743519781719,7.105263157894738,1.3397129186602872,0.2903724458793418,1.0334928229665072,12.5311004784689,0.1910902696365768,6.114832535885168,0.5682483889865261,0.3717277486910995,0.8641075845644874,3.1059058704166667,0.23839384,2.2524461649583336,1.0424884259259244,0.4091441969519343,0.4923798358733879,0.920967741935484,1.751196172248804,0.3321917808219178,0.16095890410958902,0.37461617195496416,0.8677668568864709,0.4931506849315068,0.4249120750293083,0.4212217194570136
WO,2016,0.29739776951672864,0.6840536512667661,0.28202986611186825,0.161090458488228,0.3720173535791757,0.8305055815841323,0.625,6.050515988,0.9751028407047736,0.3915737298636927,0.4584882280049566,0.8311258278145696,0.2872727272727273,0.1418181818181818,0.32690246516613075,0.7559933742570398,0.4290909090909091,0.2831541218637993,4.226837060702875,1.615426587333333,0.6661608497723824,5.305111821086262,1.5958466453674125,0.26152254837557193,1.0351437699680512,10.351437699680512,0.13978494623655913,6.0814696485623,0.6884292178409825,0.3461950696677385,0.7691341377680969,1.8899448529583331,0.2869195558333333,1.6782106782083333,0.651422161280171,0.3070489844683393,0.4229390681003584,0.714968152866242,1.6198083067092652,0.3065134099616858,0.16602809706257987,0.3665943600867679,0.8391358671110336,0.4725415070242657,0.3786602870813397,0.4140621118012423
